batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
293,ÁÖÈ¿»ó,6.06,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.16699999999999998,2018
293,ÁÖÈ¿»ó,6.07,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
293,ÁÖÈ¿»ó,6.08,KT,0.500,2,0,1,0,0,0,2,0,0,0,0,0,0,0.192,2018
293,ÁÖÈ¿»ó,6.09,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,2018
293,ÁÖÈ¿»ó,6.1,KT,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.2,2018
293,ÁÖÈ¿»ó,6.12,ÇÑÈ­,0.500,2,0,1,0,0,0,1,0,1,0,0,1,0,0.219,2018
293,ÁÖÈ¿»ó,6.14,ÇÑÈ­,0.000,1,1,0,0,0,0,0,0,0,1,0,0,0,0.212,2018
293,ÁÖÈ¿»ó,6.16,»ï¼º,0.333,3,0,1,0,0,0,2,0,0,0,0,1,0,0.222,2018
293,ÁÖÈ¿»ó,6.17,»ï¼º,0.667,3,1,2,1,0,0,2,0,0,0,0,0,0,0.256,2018
293,ÁÖÈ¿»ó,6.19,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
293,ÁÖÈ¿»ó,6.21,µÎ»ê,0.667,3,0,2,0,0,0,0,0,0,0,0,1,0,0.279,2018
293,ÁÖÈ¿»ó,6.22,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.267,2018
293,ÁÖÈ¿»ó,6.23,KIA,0.500,2,0,1,0,0,0,0,0,0,1,0,0,0,0.277,2018
293,ÁÖÈ¿»ó,6.24,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.271,2018
293,ÁÖÈ¿»ó,6.27,·Ôµ¥,1.000,1,0,1,0,0,0,1,0,0,0,0,0,0,0.28600000000000003,2018
293,ÁÖÈ¿»ó,6.28,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,2,0,1,1,0.269,2018
293,ÁÖÈ¿»ó,6.29,»ï¼º,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.25,2018
293,ÁÖÈ¿»ó,7.03,SK,0.500,2,1,1,1,0,0,0,0,0,1,0,0,0,0.259,2018
293,ÁÖÈ¿»ó,7.04,SK,0.000,2,0,0,0,0,0,0,1,0,1,0,1,0,0.25,2018
293,ÁÖÈ¿»ó,7.05,SK,0.500,2,0,1,0,0,0,0,0,0,0,0,1,0,0.258,2018
293,ÁÖÈ¿»ó,7.06,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258,2018
293,ÁÖÈ¿»ó,7.07,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.254,2018
293,ÁÖÈ¿»ó,7.1,ÇÑÈ­,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.262,2018
293,ÁÖÈ¿»ó,7.11,ÇÑÈ­,0.000,3,1,0,0,0,0,0,0,0,1,0,1,0,0.25,2018
293,ÁÖÈ¿»ó,7.12,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
294,Áö¼®ÈÆ,3.25,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
294,Áö¼®ÈÆ,3.28,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
294,Áö¼®ÈÆ,3.29,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
294,Áö¼®ÈÆ,3.3,·Ôµ¥,0.500,2,1,1,0,0,0,0,0,0,0,0,1,0,0.333,2018
294,Áö¼®ÈÆ,3.31,·Ôµ¥,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
294,Áö¼®ÈÆ,4.01,·Ôµ¥,0.333,3,1,1,0,0,0,0,1,0,0,0,1,0,0.25,2018
294,Áö¼®ÈÆ,4.04,»ï¼º,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.273,2018
294,Áö¼®ÈÆ,4.05,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
294,Áö¼®ÈÆ,4.08,µÎ»ê,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
294,Áö¼®ÈÆ,4.19,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.214,2018
294,Áö¼®ÈÆ,4.21,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
294,Áö¼®ÈÆ,4.22,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.211,2018
294,Áö¼®ÈÆ,4.24,»ï¼º,0.333,3,0,1,1,0,0,2,0,0,0,0,0,1,0.227,2018
294,Áö¼®ÈÆ,4.25,»ï¼º,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.227,2018
294,Áö¼®ÈÆ,4.26,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,2018
294,Áö¼®ÈÆ,4.28,µÎ»ê,0.250,4,0,1,0,0,0,1,0,0,0,0,0,0,0.231,2018
294,Áö¼®ÈÆ,4.29,µÎ»ê,0.500,2,0,1,0,0,0,0,0,0,1,0,0,0,0.25,2018
294,Áö¼®ÈÆ,5.01,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.241,2018
294,Áö¼®ÈÆ,5.02,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.233,2018
294,Áö¼®ÈÆ,5.04,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.226,2018
294,Áö¼®ÈÆ,5.05,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226,2018
294,Áö¼®ÈÆ,5.08,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.2,2018
294,Áö¼®ÈÆ,5.09,SK,0.000,1,0,0,0,0,0,0,0,0,1,0,0,0,0.194,2018
294,Áö¼®ÈÆ,5.11,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.179,2018
294,Áö¼®ÈÆ,5.13,ÇÑÈ­,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2,2018
294,Áö¼®ÈÆ,5.17,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.195,2018
294,Áö¼®ÈÆ,5.19,KT,-,0,0,0,0,0,0,1,0,0,0,0,0,0,0.195,2018
294,Áö¼®ÈÆ,5.23,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.19,2018
294,Áö¼®ÈÆ,5.25,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.182,2018
294,Áö¼®ÈÆ,5.27,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
294,Áö¼®ÈÆ,5.29,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
294,Áö¼®ÈÆ,7.11,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
294,Áö¼®ÈÆ,7.12,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
295,Áö¼ºÁØ,3.24,³Ø¼¾,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2018
295,Áö¼ºÁØ,3.27,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2018
295,Áö¼ºÁØ,3.29,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
295,Áö¼ºÁØ,3.3,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.16699999999999998,2018
295,Áö¼ºÁØ,3.31,SK,0.500,2,0,1,0,0,0,0,0,0,0,0,1,0,0.25,2018
295,Áö¼ºÁØ,4.01,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.222,2018
295,Áö¼ºÁØ,4.07,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.154,2018
295,Áö¼ºÁØ,4.08,KT,1.000,1,1,1,1,0,0,0,0,0,0,0,0,0,0.214,2018
295,Áö¼ºÁØ,4.12,KIA,1.000,3,4,3,0,0,1,2,0,0,0,1,0,0,0.353,2018
295,Áö¼ºÁØ,4.13,»ï¼º,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.353,2018
295,Áö¼ºÁØ,4.14,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
295,Áö¼ºÁØ,4.18,µÎ»ê,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.333,2018
295,Áö¼ºÁØ,4.19,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.32,2018
295,Áö¼ºÁØ,4.2,³Ø¼¾,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.31,2018
295,Áö¼ºÁØ,4.21,³Ø¼¾,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.313,2018
295,Áö¼ºÁØ,4.22,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,1,0.28600000000000003,2018
295,Áö¼ºÁØ,4.25,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.263,2018
295,Áö¼ºÁØ,4.26,KIA,0.500,4,0,2,1,0,0,2,0,0,0,0,0,0,0.28600000000000003,2018
295,Áö¼ºÁØ,4.27,·Ôµ¥,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.302,2018
295,Áö¼ºÁØ,5.01,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.28300000000000003,2018
295,Áö¼ºÁØ,5.02,LG,1.000,1,0,1,0,0,0,1,0,0,0,0,0,0,0.298,2018
295,Áö¼ºÁØ,5.04,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.292,2018
295,Áö¼ºÁØ,5.05,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.28,2018
295,Áö¼ºÁØ,5.08,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,0,1,0.269,2018
295,Áö¼ºÁØ,5.11,NC,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.269,2018
295,Áö¼ºÁØ,5.13,NC,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.268,2018
295,Áö¼ºÁØ,5.15,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.263,2018
295,Áö¼ºÁØ,5.19,LG,0.333,3,0,1,0,0,0,1,0,0,0,0,0,0,0.267,2018
295,Áö¼ºÁØ,5.2,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.266,2018
295,Áö¼ºÁØ,5.23,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,1,0,0,0,0.258,2018
295,Áö¼ºÁØ,5.24,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.254,2018
295,Áö¼ºÁØ,5.25,SK,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.257,2018
295,Áö¼ºÁØ,5.26,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,1,1,0.247,2018
295,Áö¼ºÁØ,5.27,SK,0.500,4,1,2,1,0,0,1,0,0,1,0,0,0,0.26,2018
295,Áö¼ºÁØ,5.29,NC,0.000,1,0,0,0,0,0,1,0,0,2,0,0,0,0.256,2018
295,Áö¼ºÁØ,5.31,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.247,2018
295,Áö¼ºÁØ,6.03,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.244,2018
295,Áö¼ºÁØ,6.05,LG,0.333,3,0,1,0,0,0,0,0,0,0,0,2,0,0.247,2018
295,Áö¼ºÁØ,6.06,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.247,2018
295,Áö¼ºÁØ,6.07,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,0,1,0.239,2018
295,Áö¼ºÁØ,6.09,SK,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.247,2018
295,Áö¼ºÁØ,6.12,³Ø¼¾,0.333,3,0,1,0,0,0,0,0,0,0,0,2,0,0.25,2018
295,Áö¼ºÁØ,6.15,µÎ»ê,0.333,3,1,1,0,0,0,1,0,0,0,0,1,0,0.253,2018
295,Áö¼ºÁØ,6.16,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
295,Áö¼ºÁØ,6.17,µÎ»ê,0.500,4,2,2,0,0,0,1,0,0,0,0,0,0,0.26,2018
295,Áö¼ºÁØ,6.19,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.252,2018
295,Áö¼ºÁØ,6.21,LG,0.500,2,1,1,0,0,0,0,0,0,0,0,1,0,0.257,2018
295,Áö¼ºÁØ,6.23,NC,0.500,2,0,1,0,0,0,0,0,0,1,0,0,0,0.261,2018
295,Áö¼ºÁØ,6.24,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.254,2018
295,Áö¼ºÁØ,6.26,»ï¼º,0.500,2,0,1,0,0,0,0,0,0,0,0,1,0,0.259,2018
295,Áö¼ºÁØ,6.29,·Ôµ¥,0.333,3,1,1,0,0,1,3,0,0,0,0,1,0,0.261,2018
295,Áö¼ºÁØ,6.3,·Ôµ¥,0.250,4,1,1,0,0,1,3,0,0,0,0,1,0,0.26,2018
295,Áö¼ºÁØ,7.03,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.254,2018
295,Áö¼ºÁØ,7.05,KIA,1.000,2,0,2,0,0,0,1,0,0,0,0,0,0,0.266,2018
295,Áö¼ºÁØ,7.06,SK,0.000,3,0,0,0,0,0,0,1,0,0,0,1,0,0.26,2018
295,Áö¼ºÁØ,7.07,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.258,2018
295,Áö¼ºÁØ,7.11,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.252,2018
295,Áö¼ºÁØ,7.12,³Ø¼¾,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.255,2018
300,Ã¤Àº¼º,3.24,NC,0.000,2,0,0,0,0,0,1,0,0,0,0,0,0,0.0,2018
300,Ã¤Àº¼º,3.25,NC,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
300,Ã¤Àº¼º,3.27,³Ø¼¾,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.16699999999999998,2018
300,Ã¤Àº¼º,3.28,³Ø¼¾,0.200,5,1,1,0,0,1,3,0,0,0,0,1,0,0.182,2018
300,Ã¤Àº¼º,3.29,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.14300000000000002,2018
300,Ã¤Àº¼º,3.3,KIA,0.500,4,0,2,1,0,0,0,0,0,0,0,1,0,0.222,2018
300,Ã¤Àº¼º,3.31,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
300,Ã¤Àº¼º,4.01,KIA,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.192,2018
300,Ã¤Àº¼º,4.03,µÎ»ê,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.233,2018
300,Ã¤Àº¼º,4.04,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.226,2018
300,Ã¤Àº¼º,4.06,·Ôµ¥,0.167,6,1,1,0,0,0,0,0,0,0,0,1,0,0.21600000000000005,2018
300,Ã¤Àº¼º,4.07,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.195,2018
300,Ã¤Àº¼º,4.08,·Ôµ¥,0.500,4,1,2,0,0,0,0,0,0,0,0,1,0,0.222,2018
300,Ã¤Àº¼º,4.1,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.208,2018
300,Ã¤Àº¼º,4.12,SK,0.500,4,1,2,0,0,0,0,0,0,0,0,0,0,0.231,2018
300,Ã¤Àº¼º,4.13,KT,0.333,3,1,1,0,0,0,0,0,0,0,0,0,0,0.236,2018
300,Ã¤Àº¼º,4.14,KT,0.500,4,1,2,2,0,0,1,0,0,0,0,1,0,0.254,2018
300,Ã¤Àº¼º,4.15,KT,0.500,4,1,2,0,0,0,0,0,0,1,0,0,1,0.27,2018
300,Ã¤Àº¼º,4.17,KIA,0.333,3,1,1,1,0,0,0,0,0,0,1,0,0,0.273,2018
300,Ã¤Àº¼º,4.18,KIA,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.261,2018
300,Ã¤Àº¼º,4.19,KIA,0.250,4,1,1,0,0,0,0,0,0,0,0,2,0,0.26,2018
300,Ã¤Àº¼º,4.2,NC,0.000,5,0,0,0,0,0,0,0,0,0,0,0,0,0.244,2018
300,Ã¤Àº¼º,4.21,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.235,2018
300,Ã¤Àº¼º,4.22,NC,0.667,3,2,2,0,0,1,1,0,0,1,0,0,0,0.25,2018
300,Ã¤Àº¼º,4.24,³Ø¼¾,0.500,4,1,2,0,0,1,4,0,0,0,0,1,1,0.261,2018
300,Ã¤Àº¼º,4.25,³Ø¼¾,0.500,4,0,2,0,0,0,0,0,0,0,0,2,0,0.272,2018
300,Ã¤Àº¼º,4.26,³Ø¼¾,0.600,5,1,3,2,0,0,3,0,0,0,0,0,0,0.289,2018
300,Ã¤Àº¼º,4.27,»ï¼º,0.667,3,2,2,0,0,0,2,0,0,1,0,0,0,0.3,2018
300,Ã¤Àº¼º,4.28,»ï¼º,0.250,4,1,1,0,0,0,1,1,0,0,0,2,0,0.298,2018
300,Ã¤Àº¼º,4.29,»ï¼º,0.800,5,1,4,1,0,0,2,0,0,0,0,0,0,0.321,2018
300,Ã¤Àº¼º,5.01,ÇÑÈ­,0.333,3,0,1,0,0,0,3,0,0,0,0,0,1,0.321,2018
300,Ã¤Àº¼º,5.02,ÇÑÈ­,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.319,2018
300,Ã¤Àº¼º,5.03,ÇÑÈ­,0.250,4,1,1,0,0,1,1,0,0,0,0,0,0,0.317,2018
300,Ã¤Àº¼º,5.04,µÎ»ê,0.400,5,1,2,2,0,0,2,0,0,0,0,0,0,0.32,2018
300,Ã¤Àº¼º,5.05,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.31,2018
300,Ã¤Àº¼º,5.06,µÎ»ê,0.750,4,2,3,1,0,2,5,0,0,0,0,0,0,0.32299999999999995,2018
300,Ã¤Àº¼º,5.08,·Ôµ¥,0.250,4,0,1,1,0,0,0,1,0,0,0,2,0,0.321,2018
300,Ã¤Àº¼º,5.09,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.314,2018
300,Ã¤Àº¼º,5.1,·Ôµ¥,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.313,2018
300,Ã¤Àº¼º,5.11,SK,0.400,5,2,2,0,0,1,1,0,0,0,0,0,0,0.315,2018
300,Ã¤Àº¼º,5.13,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.314,2018
300,Ã¤Àº¼º,5.15,»ï¼º,0.400,5,1,2,0,0,0,0,0,0,0,0,1,0,0.316,2018
300,Ã¤Àº¼º,5.16,»ï¼º,0.400,5,1,2,2,0,0,0,0,0,0,0,1,0,0.319,2018
300,Ã¤Àº¼º,5.17,»ï¼º,0.000,5,0,0,0,0,0,0,0,0,0,0,1,1,0.31,2018
300,Ã¤Àº¼º,5.18,ÇÑÈ­,0.250,4,1,1,0,0,0,1,0,0,0,0,1,0,0.308,2018
300,Ã¤Àº¼º,5.19,ÇÑÈ­,0.333,3,0,1,1,0,0,1,0,0,1,0,0,1,0.309,2018
300,Ã¤Àº¼º,5.2,ÇÑÈ­,0.750,4,1,3,1,0,1,3,0,0,0,0,0,0,0.318,2018
300,Ã¤Àº¼º,5.22,NC,0.750,4,0,3,0,1,0,2,0,0,0,0,1,0,0.328,2018
300,Ã¤Àº¼º,5.23,NC,0.750,4,3,3,1,0,1,3,0,0,1,0,0,0,0.337,2018
300,Ã¤Àº¼º,5.24,NC,0.000,3,0,0,0,0,0,0,0,0,1,0,0,1,0.332,2018
300,Ã¤Àº¼º,5.25,KT,0.750,4,1,3,0,0,0,2,0,0,0,0,1,0,0.34,2018
300,Ã¤Àº¼º,5.26,KT,0.667,3,2,2,1,0,0,1,0,0,1,0,0,0,0.345,2018
300,Ã¤Àº¼º,5.27,KT,0.400,5,0,2,0,0,0,0,0,0,0,0,1,0,0.34700000000000003,2018
300,Ã¤Àº¼º,5.29,·Ôµ¥,0.000,5,0,0,0,0,0,0,0,0,0,0,2,0,0.338,2018
300,Ã¤Àº¼º,5.3,·Ôµ¥,0.500,4,1,2,0,0,0,1,0,0,1,0,0,0,0.341,2018
300,Ã¤Àº¼º,5.31,·Ôµ¥,0.250,4,0,1,1,0,0,2,0,0,1,0,0,1,0.34,2018
300,Ã¤Àº¼º,6.01,³Ø¼¾,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.338,2018
300,Ã¤Àº¼º,6.02,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,1,1,0,0,0.335,2018
300,Ã¤Àº¼º,6.03,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,1,1,0,0.33,2018
300,Ã¤Àº¼º,6.06,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.329,2018
300,Ã¤Àº¼º,6.07,ÇÑÈ­,0.750,4,1,3,0,0,1,1,0,1,0,0,0,0,0.336,2018
300,Ã¤Àº¼º,6.08,»ï¼º,0.500,4,1,2,0,0,0,0,0,0,1,0,1,0,0.339,2018
300,Ã¤Àº¼º,6.09,»ï¼º,0.500,4,0,2,1,0,0,1,0,0,0,0,1,0,0.342,2018
300,Ã¤Àº¼º,6.1,»ï¼º,0.250,4,0,1,0,0,0,1,0,0,0,0,1,0,0.34,2018
300,Ã¤Àº¼º,6.12,NC,0.250,4,1,1,0,0,1,1,0,0,0,0,1,0,0.339,2018
300,Ã¤Àº¼º,6.13,NC,0.333,3,0,1,1,0,0,2,0,0,1,0,1,0,0.339,2018
300,Ã¤Àº¼º,6.14,NC,0.250,4,0,1,0,0,0,1,0,0,1,0,1,0,0.337,2018
300,Ã¤Àº¼º,6.15,KIA,0.500,4,1,2,0,0,0,0,0,0,0,0,0,0,0.34,2018
300,Ã¤Àº¼º,6.16,KIA,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.338,2018
300,Ã¤Àº¼º,6.17,KIA,0.000,5,0,0,0,0,0,0,0,0,0,0,3,0,0.332,2018
300,Ã¤Àº¼º,6.19,ÇÑÈ­,0.000,2,0,0,0,0,0,1,0,0,2,0,0,0,0.33,2018
300,Ã¤Àº¼º,6.2,ÇÑÈ­,0.500,4,1,2,0,0,1,3,0,0,0,0,0,0,0.332,2018
300,Ã¤Àº¼º,6.21,ÇÑÈ­,0.750,4,0,3,1,0,0,3,0,0,0,0,0,1,0.338,2018
300,Ã¤Àº¼º,6.22,·Ôµ¥,0.333,3,1,1,0,0,1,2,0,0,0,0,1,0,0.338,2018
300,Ã¤Àº¼º,6.24,·Ôµ¥,0.000,1,0,0,0,0,0,1,0,0,0,0,0,0,0.337,2018
300,Ã¤Àº¼º,6.27,KT,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.336,2018
300,Ã¤Àº¼º,6.29,SK,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.336,2018
300,Ã¤Àº¼º,6.3,SK,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.332,2018
300,Ã¤Àº¼º,7.03,NC,0.250,4,1,1,0,0,0,0,0,0,0,1,1,0,0.331,2018
300,Ã¤Àº¼º,7.04,NC,0.500,4,2,2,1,0,1,3,0,0,1,0,0,0,0.333,2018
300,Ã¤Àº¼º,7.05,NC,0.250,4,1,1,0,0,0,0,0,0,0,0,3,0,0.332,2018
300,Ã¤Àº¼º,7.06,KIA,0.500,4,1,2,0,0,0,0,0,0,0,0,2,0,0.334,2018
300,Ã¤Àº¼º,7.07,KIA,0.000,5,0,0,0,0,0,1,0,0,0,0,0,0,0.329,2018
300,Ã¤Àº¼º,7.08,KIA,0.250,4,1,1,0,0,0,0,0,0,1,0,1,1,0.328,2018
300,Ã¤Àº¼º,7.1,SK,0.000,3,0,0,0,0,0,0,0,0,0,1,0,0,0.325,2018
300,Ã¤Àº¼º,7.11,SK,0.500,4,1,2,0,0,1,2,0,0,0,0,1,0,0.327,2018
300,Ã¤Àº¼º,7.12,SK,0.333,3,0,1,0,0,0,1,0,0,1,0,0,0,0.327,2018
301,Ã¤ÅÂÀÎ,3.24,SK,0.000,2,0,0,0,0,0,1,0,0,2,0,1,0,0.0,2018
301,Ã¤ÅÂÀÎ,3.25,SK,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.333,2018
301,Ã¤ÅÂÀÎ,3.27,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,1,0,1,1,0.16699999999999998,2018
301,Ã¤ÅÂÀÎ,3.28,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,2,1,2,0,0.125,2018
301,Ã¤ÅÂÀÎ,3.29,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,1,0,3,0,0.091,2018
301,Ã¤ÅÂÀÎ,3.3,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.083,2018
301,Ã¤ÅÂÀÎ,3.31,NC,0.500,2,1,1,0,0,0,0,0,0,2,0,1,0,0.14300000000000002,2018
301,Ã¤ÅÂÀÎ,4.01,NC,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.118,2018
301,Ã¤ÅÂÀÎ,4.03,ÇÑÈ­,0.400,5,1,2,1,0,0,2,0,0,0,0,1,0,0.182,2018
301,Ã¤ÅÂÀÎ,4.04,ÇÑÈ­,0.333,3,1,1,0,0,1,1,0,0,0,2,1,0,0.2,2018
301,Ã¤ÅÂÀÎ,4.06,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.172,2018
301,Ã¤ÅÂÀÎ,4.07,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,2018
301,Ã¤ÅÂÀÎ,4.08,LG,1.000,1,1,1,0,0,1,2,0,0,0,0,0,0,0.2,2018
301,Ã¤ÅÂÀÎ,4.1,³Ø¼¾,0.667,3,1,2,0,0,1,1,0,0,1,0,0,0,0.242,2018
301,Ã¤ÅÂÀÎ,4.11,³Ø¼¾,0.750,4,2,3,2,0,0,3,0,0,0,0,0,0,0.297,2018
301,Ã¤ÅÂÀÎ,4.12,³Ø¼¾,0.400,5,0,2,0,0,0,1,0,0,0,0,3,0,0.31,2018
301,Ã¤ÅÂÀÎ,4.13,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.295,2018
301,Ã¤ÅÂÀÎ,4.17,»ï¼º,0.600,5,2,3,0,0,0,1,0,0,0,0,1,0,0.327,2018
301,Ã¤ÅÂÀÎ,4.18,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.32,2018
301,Ã¤ÅÂÀÎ,4.19,»ï¼º,0.333,3,0,1,0,0,0,0,0,0,1,0,2,0,0.321,2018
301,Ã¤ÅÂÀÎ,4.2,SK,0.000,5,0,0,0,0,0,0,0,0,0,0,4,0,0.293,2018
301,Ã¤ÅÂÀÎ,4.21,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.28800000000000003,2018
